fact_id,deck_section,metric_name,metric_value,unit,population_or_denominator,source_file,source_columns_or_filter,interpretation,mandatory_caveat
F011,Evidence & Modality Coverage,Claims with video evidence,7 of 37,count/denominator,n=37 claims,outputs/tables/analytical_synthesis_claim_master.csv,video_evidence_count > 0,"7 claims have linked video-derived evidence (frame/temporal features or transcript-adjacent summary), all in visually-groundable categories.","Video evidence here is genuinely processed (sampled frames / temporal features, see F040-F041), not a URL or engagement statistic."
F012,Evidence & Modality Coverage,Claims with reference-document evidence,16 of 37,count/denominator,n=37 claims,outputs/tables/analytical_synthesis_claim_master.csv,reference_evidence_count > 0,"16 claims are linked to enterprise reference documents (impact reports, certifications, sizing/fabric-care guidance, policies).","Reference documents are brand-published; they corroborate claim wording, not independent third-party validation."
F013,Evidence & Modality Coverage,Claims with independent evidence,19 of 37 (51.4%),count/pct,n=37 claims,outputs/tables/analytical_synthesis_claim_master.csv,independent_evidence_count > 0,Just over half of all claims (19/37) have at least one independently-sourced (non-brand) evidence unit.,"The remaining 18 claims rely solely on self-reported/brand-authored evidence, and are concentrated in labour and packaging/emissions categories."
F014,Evidence & Modality Coverage,Claims with a full multimodal evidence bundle (text+image+video+reference),3 of 37,count/denominator,n=37 claims,outputs/tables/analytical_synthesis_claim_master.csv,full_multimodal_bundle == True,Only 3 claims currently have evidence spanning all four modalities simultaneously.,"Full multimodal bundles are the exception, not the norm, in this corpus -- most claims rely on 1-2 modalities."
F015,Evidence & Modality Coverage,Claims flagged sensitive to fusion-weight changes,15 of 37 (40.5%),count/pct,n=37 claims,outputs/tables/analytical_synthesis_claim_master.csv,sensitive_to_weights == True,"15 claims' automated label could change under alternative, still-reasonable fusion weight configurations (per sensitivity analysis).",Weight-sensitive claims should be flagged for human review before external presentation; their label is not fully stable.
F016,Evidence & Modality Coverage,Claims with a flagged evidence conflict,5 of 37,count,n=37 claims,outputs/tables/analytical_synthesis_claim_master.csv,conflicting_evidence == True,"5 claims have directly conflicting supporting vs. challenging evidence units, corresponding to the 'mixed' label group.","Conflict is a structural evidence property, not an accusation; each requires case-by-case review (see mixed-claim theme summary)."
F017,Mixed-Claim Deep Dive,Mixed-claim record count,5,count,n=5 mixed-labelled claim records,outputs/tables/mixed_claim_deep_dive.csv / claim_label_summary.csv,row count / section=mixed_claim_theme_consolidation,5 individual claim records carry the 'mixed' automated label.,These 5 records consolidate into only 2 underlying themes (F018) -- they are not 5 independent problems.
F018,Mixed-Claim Deep Dive,Mixed-claim consolidated theme count,2,count,n=5 mixed claim records,outputs/tables/mixed_claim_theme_summary.csv,row count,"The 5 mixed claim records reduce to 2 distinct themes: (1) brand mission/conscious-value positioning, (2) tier-3 supplier/material-innovation collaboration claims.",Consolidating into themes avoids over-counting a single underlying tension as multiple separate findings.
F019,Insufficient-Evidence Pattern,Insufficient-evidence claim count,18,count,n=37 claims,outputs/tables/insufficient_evidence_analysis.csv,row count,"18 claims (all 14 labour claims, plus packaging, emissions, and 2 'other') have no evidence unit clearing the relevance/strength threshold.","Insufficient evidence is the dominant outcome for this corpus and must be presented as an evidence-gap finding only, per presentation_restriction policy."
F020,Insufficient-Evidence Pattern,Labour-claim count,14,count,n=37 claims,outputs/tables/analytical_synthesis_claim_master.csv,claim_category == 'labour',Labour is the single largest claim category (37.8% of all claims).,All 14 labour claims relate to the Washing Machine Project social-enterprise partnership as published by TALA.
F021,Insufficient-Evidence Pattern,Labour-claim independent-evidence coverage,0 of 14 (0%),count/pct,n=14 labour claims,outputs/tables/evidence_gap_by_category.csv,"claim_category=labour, claims_with_independent_evidence",None of the 14 labour claims have any independently-sourced evidence in the current corpus; all rely solely on TALA's own statements.,"This is a stated evidence gap, not a finding that the labour claims are false or that TALA is greenwashing."
F022,Creator Strategy,Total creator-strategy corpus records,61,count,n=61 records across 4 brands,data/corpora/creator_strategy_corpus.csv,row count,61 creator/platform records were collected across TALA and 3 competitors for descriptive comparison.,"This is a targeted, non-random sample (largely YouTube), not a statistically representative sample of each brand's full creator activity."
F023,Creator Strategy,Creator sample size by brand,TALA 24; Adanola 16; Girlfriend Collective 13; Oner Active 8,count,n=61 records,data/corpora/creator_strategy_corpus.csv,value_counts(brand),TALA has the largest and most varied sample; Oner Active has the smallest sample and requires cautious interpretation.,Denominators differ by brand and are never merged into a single combined percentage; comparisons must always be brand-relative.
F024,Creator Strategy,Creator-record platform distribution,youtube 60; tiktok 1,count,n=61 records,data/corpora/creator_strategy_corpus.csv,value_counts(source_platform),The corpus is almost entirely YouTube-sourced (60/61 records).,Findings from this corpus are YouTube-dominated and must not be generalised to Instagram/TikTok creator strategy without saying so explicitly.
F025,Creator Strategy,Partnership-mix pattern by brand,TALA organic 62.5%; Adanola paid_sponsorship 50.0%; Girlfriend Collective affiliate 61.5%; Oner Active organic 87.5%,pct within brand,brand-specific n (24/16/13/8),outputs/tables/creator_partnership_mix.csv,"full table: brand, partnership_type, pct_within_brand",TALA and Oner Active lean organic/unpaid; Adanola leans heavily paid; Girlfriend Collective leans affiliate.,Percentages are within-brand only; do not compare raw counts across brands with different denominators.
F026,Creator Strategy,Content-intent mix pattern by brand,TALA product_demonstration 75.0%; Adanola product_demonstration 100.0%; Girlfriend Collective product_demonstration 46.2% / mixed 30.8%; Oner Active product_demonstration 50.0% / mixed 37.5%,pct within brand,brand-specific n (24/16/13/8),outputs/tables/creator_content_intent_mix.csv,"full table: brand, content_intent, pct_within_brand",Product demonstration dominates every brand's creator content; only TALA and Girlfriend Collective show any responsibility-themed creator content.,"'Mixed' intent content should not be read as evidence quality; it describes editorial mix only, and this is descriptive, not predictive of engagement."
F027,RAG Prototype,ChromaDB collection sizes,tala_claims 37; tala_text_evidence 662; tala_visual_evidence 76,count (rows),n/a,outputs/tables/rag_collection_summary.csv,n_final by collection,"The RAG index holds 37 claim records, 662 text-evidence chunks, and 76 visual-evidence (image/video-frame) records.",Index size reflects what was collected and chunked; it is not a completeness guarantee across all possible TALA claims or evidence.
F028,RAG Prototype,RAG index duplicate-ID rate,0.0 (all 3 collections),rate,n=37 / 662 / 76 rows respectively,outputs/tables/rag_retrieval_evaluation.csv,"metric_group=collection_integrity, duplicate_id_rate",No duplicate IDs exist in any of the 3 Chroma collections.,
F029,RAG Prototype,RAG missing visual-asset rate,0.0 (0 of 76 attempted),rate,n=76 visual evidence records,outputs/tables/rag_retrieval_evaluation.csv,metric_group=missing_asset_rate,Every visual-evidence record in the index resolves to a locally present asset file; none were rejected for a missing file.,
F030,RAG Prototype,Direct-link text retrieval recall@10,0.7619,ratio,n=21 claims with linked text/reference evidence,outputs/tables/rag_retrieval_evaluation.csv,"metric_group=direct_link_retrieval, metric=recall_at_10","For 76.2% of evaluated claims, the text retriever surfaces at least one of the claim's known-linked evidence units within its top 10 results.",Evaluated on 21 of 37 claims that actually have a linked text/reference evidence unit to test against; not all 37 claims are represented in this metric.
F031,RAG Prototype,Direct-link text retrieval MRR,0.1986,ratio,n=21 claims,outputs/tables/rag_retrieval_evaluation.csv,"metric_group=direct_link_retrieval, metric=mrr","The mean reciprocal rank of 0.199 indicates the correct evidence unit is typically not ranked first, though it is usually retrieved within the top 10 (per F030).","A modest MRR is expected at this corpus scale; it should be reported honestly alongside recall@10, not in isolation."
F032,RAG Prototype,Query-routing accuracy (visual-groundability routing),37 of 37 (100%),count/pct,n=37 claims,outputs/tables/rag_go_no_go.csv / rag_query_routing_evaluation.csv,gate=modality_routing_correct,Every claim was routed to image/video retrieval if and only if its category is authoritatively defined as visually groundable.,"This is a deterministic rule-based routing check, not a machine-learning classifier accuracy metric."
F033,RAG Prototype,Citation-validation pass rate on demo cases,3 of 3 (100%),count/pct,n=3 demo cases,outputs/tables/rag_citation_validation.csv,"passed == True, all rows","All 3 documented demo generations (text+image+video claim, mixed-claim explanation, insufficient-evidence explanation) passed automated citation validation: citations exist in retrieved context, referenced assets resolve, and the production fusion label was preserved.","This validates 3 fixed, documented demo cases, not continuous production monitoring of every possible query."
F034,RAG Prototype,RAG GO/NO-GO gate summary,12 of 12 gates = GO,count,n=12 structural gates,outputs/tables/rag_go_no_go.csv,"status column, all rows","All structural readiness gates (integrity, retrieval, routing, demo cases, citation validation, no-fallback, no-engagement-prediction, no human-labelling dependency) read GO.",GO status reflects structural/automated checks completed in this development session; it is not an external audit or production monitoring result.
F035,Governance & Risk,AI governance risk register size,26,count,n=26 identified risks,outputs/tables/ai_governance_risk_register.csv,row count,"26 distinct risk scenarios are catalogued across data, privacy, media rights, model, evidence, citation, ESG, oversight, security, vendor, incident, monitoring and training domains.","The register is a point-in-time identification exercise for an academic prototype, not a certified enterprise risk assessment."
F036,Governance & Risk,Inherent risk-level distribution,Medium 15; High 10; Critical 1,count,n=26 risks,outputs/tables/ai_governance_risk_register.csv,value_counts(inherent_risk_level),"Before any mitigating controls, 11 of 26 risks (High + Critical) are rated at the top of the severity scale.",
F037,Governance & Risk,Residual risk-level distribution (after existing controls),Medium 21; Low 4; High 1,count,n=26 risks,outputs/tables/ai_governance_risk_register.csv,value_counts(residual_risk_level),"Existing controls reduce the Critical/High count from 11 to 1, but the majority of risks remain at Medium residual severity.",Residual ratings assume the documented controls are actually operating; several are 'Proposed' rather than fully implemented (see F038).
F038,Governance & Risk,Control-implementation-status distribution,Implemented 37; Proposed 12; Partially implemented 3,count,n=52 controls,outputs/tables/ai_governance_control_matrix.csv,value_counts(control_status),71% of catalogued controls (37/52) are already implemented in the current codebase; 15 are proposed or partially implemented.,"'Implemented' means present in this codebase/prototype, not independently audited or enterprise-certified."
F039,Governance & Risk,Deployment-readiness verdicts by context,Academic demonstration: 13/13 gates GO; Controlled internal pilot: 13/13 gates PARTIAL; External customer-facing: 13/13 gates NO-GO,count,n=13 governance gates x 3 deployment contexts,outputs/tables/ai_governance_go_no_go.csv,cross-tab of gate x deployment_context x status,"The system is fully ready for academic demonstration, requires Phase 1-2 work for an internal pilot, and is explicitly NOT ready for external customer-facing deployment on every gate.",This verdict must be stated in the deck exactly as NO-GO for external use -- do not soften this to 'in progress' or 'nearly ready'.
F040,Video Package,Genuinely processed video assets (all brands),8 of 61 video leads,count/denominator,n=61 total video leads across 4 brands,outputs/tables/video_asset_coverage.csv,"genuinely_processed_videos column, TOTAL row",Only 8 TALA videos (0 for any competitor) have genuine temporal processing: multiple sampled frames and temporal features. All 61 records started as video leads (URL/title/thumbnail/metadata only).,"The other 53 video leads (16 Adanola, 13 Girlfriend Collective, 8 Oner Active, 16 additional TALA) are platform-metadata-only and must be labelled rights_or_access_basis=platform_metadata_only, never counted as processed video coverage."
F041,Video Package,Sampled frames and temporal-feature coverage,52 total sampled frames across 8 processed videos (mean 6.5 frames/video); 8 of 8 with temporal features; 0 of 8 with transcript,count/mean,n=8 genuinely processed videos,outputs/tables/video_feature_summary.csv,"n_processed_videos, total_sampled_frames, mean_frames_per_video, n_with_temporal_features, n_with_transcript","The 8 processed TALA videos have real multi-frame sampling and motion/temporal features, satisfying the binding video-processing definition; no transcript evidence trail exists yet for any video.","Transcript coverage is 0% -- this is a genuine gap to disclose, not to paper over with frame-only evidence presented as a full transcript-backed analysis."
