Test ID,Page,Feature,Test steps,Expected result,Observed result,PASS/PARTIAL/FAIL/NOT TESTABLE,Severity,Screenshot,Recommendation
T-024,Multimodal RAG,Source-independence labelling consistency,Inspect evidence card metadata for official_claims-type rows,Self-reported official claims should be labelled Self-reported,"Fixed and retested live: root cause was that official_claims corpus records are built with join_modality=None (src/rag/corpus_builder.py), so the claim-evidence-unit join never populated self_reported/independent_source, leaving both False and falling through the UI's old combined label to 'Customer/creator-reported'. official_claims/official_reference/official_video/official_product_image now get explicit source_origin='Brand official' + independence_status via classify_evidence_provenance(); Chroma index rebuilt via the idempotent scripts/build_chroma_index.py (no IDs/embeddings/ranks changed). Live re-test: investigated a claim; official_claims rows (oc_0001, oc_0005, oc_0007, oc_0009, oc_0014, oc_0016, oc_0019, oc_0030) and an official_reference row all displayed 'Source: Brand official | Independence: Self-reported'; a customer_experience row correctly displayed 'Source: Customer | Independence: Not independently verified' rather than being defaulted to Independent. Unit + real-data regression tests added for oc_0011/oc_0018/oc_0021/oc_0024 specifically (tests/test_rag_corpus_builder.py), all passing.",PASS,,"05b_rag_generated_response_evidence.jpg -> resolved, see updated screenshots",None
T-025,Creator Strategy,Evidence-boundary notice,Load page,Notice present verbatim about YouTube-dominated targeted sample,Present verbatim exactly as specified,PASS,,06_creator_strategy.jpg,None
T-026,Creator Strategy,Brand sample sizes computed from data,Read sample-size cards,"TALA, Adanola, Girlfriend Collective, Oner Active sizes shown, computed not hardcoded",TALA n=24; Adanola n=16; Girlfriend Collective n=13; Oner Active n=8 - all correct,PASS,,06_creator_strategy.jpg,None
T-027,Creator Strategy,9.1 Partnership mix + required interpretive wording,Read stacked bar and captions,Four required interpretive bullets present with correct brand-specific wording,All 4 present verbatim (Oner n=8 caveat; TALA plurality+variety; Adanola paid-sponsorship; GFC affiliate),PASS,,06_creator_strategy.jpg,None
T-028,Creator Strategy,9.3 Partnership x intent heatmap with brand views,Switch between overall and per-brand views,Overall and all 4 brand-specific views available; non-causal caption present,View selector present (overall/Adanola/GFC/Oner/TALA); caption states 'Association shown here is not causal',PASS,,06_creator_strategy.jpg,None
T-029,Creator Strategy,9.4 Official-platform comparison denominator separation,Read section,Official-channel evidence explicitly separated from creator-record evidence,Explicit statement present: denominators are not merged,PASS,,06_creator_strategy.jpg,None
T-030,Creator Strategy,9.6 Moat hypotheses - no proven-moat language,Read moat hypotheses section,No moat labelled as proven; all labelled weak/unsupported with counter-evidence,All 4 moat hypotheses labelled weak or unsupported with confidence and counter-evidence; explicit disclaimer 'No hypothesis above is labelled a proven moat',PASS,,06_creator_strategy.jpg,None
T-031,Governance & Roadmap,11.1 Deployment readiness gate-status counts,Read 3 deployment context cards,Each card shows actual GO/PARTIAL/NO-GO counts not just gate total,Academic: GO 13/0/0. Pilot: PARTIAL 0/13/0 + 3 blocking gaps. External: NO-GO 0/0/13 + 3 blocking gaps,PASS,,07_governance_roadmap_readiness.jpg,None
T-032,Governance & Roadmap,11.2 Top residual risks table,Scroll to and read risk table,All 5 required risks present (defamation; sampling bias; evidence staleness; creator misrepresentation; greenwashing false positive),All 5 present (R05 Evidence staleness; R06 Sampling/representation bias; R07 Creator misrepresentation; R09 Defamation/reputational harm; R10 Greenwashing false positive),PASS,,07b_governance_top_residual_risks.jpg,None
T-033,Governance & Roadmap,11.4 Claim decision policy expander (mixed),Expand 'mixed' policy row,"Shows meaning, what it does not mean, permitted use, external comms status, required reviewer; mandated caption present",All fields present; mandated caption present verbatim,PASS,,07_governance_roadmap_readiness.jpg,None
T-034,Governance & Roadmap,11.5 ESG priorities - no greenwashing accusation,Read ESG section,Labour evidence gap stated; explicit disclaimer that gaps are not a greenwashing finding,Present verbatim; TALA not accused of greenwashing,PASS,,07_governance_roadmap_readiness.jpg,None
T-035,Methodology & Limitations,All 10 mandated limitations present,Read Core limitations list,All 10 specific limitations present verbatim,All 10 present exactly as specified,PASS,,08_methodology_limitations.jpg,None
T-036,Methodology & Limitations,CSV download links,Inspect reference downloads section,Downloadable links for relevant summary CSVs,8 CSV download links present,PASS,,08_methodology_limitations.jpg,None
T-037,Global,Journey A - Executive to evidence,Executive Overview finding -> Claim Diagnostic mixed claim -> RAG investigation,"Completes end to end with grounded, label-preserving answer","Success in ~6 clicks (see T-014, T-017, T-019)",PASS,,05_rag_generated_response_top.jpg,None
T-038,Global,Journey B - Creator-strategy decision,"Compare 4 brands, identify practice to preserve/test, find limitation, check moat status",Completes on Creator Strategy page alone,Success (0-1 clicks; all content on one page),PASS,,06_creator_strategy.jpg,None
T-039,Global,Journey C - Deployment decision,"Governance: academic readiness, pilot blockers, external blockers, owner/next phase",Completes with clear verdicts and named blockers,Success (1-2 clicks),PASS,,07_governance_roadmap_readiness.jpg,None
T-040,Global,Persistent dimmed/low-contrast rendering,"Load app fresh in new tab; screenshot at 0s, 4s, 12s after navigation","Full-contrast, readable text after initial load settles","Root cause proven (not automation-specific): this machine's browser reports prefers-color-scheme:dark=true; with no .streamlit/config.toml, Streamlit served its dark base theme for native elements (body background rgb(14,17,23), heading/caption/sidebar/metric text rgb(250,250,250) near-white) while the app's own injected CSS only overrode .stApp's background to the light palette (rgb(246,248,251)) -- near-white text on a near-white background, contrast ratio ~1:1. Fixed with an explicit [theme] section in .streamlit/config.toml (base=light + the app's navy/coral/white/light-bg palette) plus explicit Plotly font/background colours as defense-in-depth. Retested live after restart: body background is now rgb(246,248,251), heading colour rgb(27,42,74) (navy) -- full contrast confirmed via computed styles, not just visual impression.",PASS,,"10_visual_defect_persistent_dimmed_overlay.jpg -> resolved, see updated screenshots",None
