sample_id,modality,asset_id,brand,role_or_video_role,rights_or_access_basis,evidence_strength,processing_status,source_url,human_label_correct_role,human_label_correct_rights_basis,human_notes,reviewed_by,reviewed_at
img_oner_active_003,image,oner_active_003,Oner Active,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0429/6120/7445/files/NOOS_EASYLIFT_HIGH_NECK_SPORTS_BRA_ROSEWOOD_250709_PDP_1440x1800_01.jpg?v=1754045893,,,,,
img_oner_active_004,image,oner_active_004,Oner Active,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0429/6120/7445/files/241204_NOOS_EFFORTLESS_SHORTS_BLACK_PDP_1440x1800_02_b845f773-93f4-4d97-a738-30279a2cc412.jpg?v=1769503589,,,,,
img_oner_active_005,image,oner_active_005,Oner Active,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0429/6120/7445/products/TRAINER_SOCK_WHITE_01.jpg?v=1686730343,,,,,
img_oner_active_006,image,oner_active_006,Oner Active,official_catalog,official_direct_public_asset,strong,downloaded,https://cdn.shopify.com/s/files/1/0429/6120/7445/files/240930_SOFTMOTION_LEGGINGS_SAND_PDP_1440x1800_02_e83be036-9c4d-4324-b897-9b64e7c29b64.jpg?v=1769502331,,,,,
vid_tala_video_001,video,tala_video_001,TALA,product_demonstration,official_direct_public_asset,strong,processed,https://www.wearetala.com/products/dayflex-v-neck-vest-midnight-navy-copy,,,,,
vid_lead_CP_0008,video,lead_CP_0008,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=HdAyd3qqo3g,,,,,
vid_lead_CP_0009,video,lead_CP_0009,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=HgffTivzIuE,,,,,
vid_lead_CP_0010,video,lead_CP_0010,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=XavdAG2GzMA,,,,,
vid_lead_CP_0012,video,lead_CP_0012,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=ApUcCtA7tRs,,,,,
vid_lead_CP_0020,video,lead_CP_0020,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=TcuD24RxmJE,,,,,
vid_lead_CP_0024,video,lead_CP_0024,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.tiktok.com/@lilypebbles/video/7331658061460933920,,,,,
vid_lead_CP_0026,video,lead_CP_0026,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=jZl3b8q8w0g,,,,,
vid_lead_creator_enriched_0001,video,lead_creator_enriched_0001,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=DNYvNoPGcRM,,,,,
vid_lead_creator_enriched_0002,video,lead_creator_enriched_0002,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=4RztFFgEI9w,,,,,
vid_lead_creator_enriched_0003,video,lead_creator_enriched_0003,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=ZO8XlE02BdM,,,,,
vid_lead_creator_enriched_0004,video,lead_creator_enriched_0004,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=HSj5ci9nIoc,,,,,
vid_lead_creator_enriched_0005,video,lead_creator_enriched_0005,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=e3tYZQxRQJA,,,,,
vid_lead_creator_enriched_0006,video,lead_creator_enriched_0006,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=a16K8rLTe9A,,,,,
vid_lead_creator_enriched_0007,video,lead_creator_enriched_0007,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=RzDZU5Ole_Y,,,,,
vid_lead_creator_enriched_0008,video,lead_creator_enriched_0008,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=_CplkHJHGzY,,,,,
vid_lead_creator_enriched_0009,video,lead_creator_enriched_0009,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=gaJjUfVV86Y,,,,,
vid_lead_creator_enriched_0010,video,lead_creator_enriched_0010,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=GH_n9NMcc-Y,,,,,
vid_lead_creator_enriched_0011,video,lead_creator_enriched_0011,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=UjJNyMyNbxI,,,,,
vid_lead_creator_enriched_0012,video,lead_creator_enriched_0012,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=KJxsFJm0dL8,,,,,
vid_lead_creator_enriched_0013,video,lead_creator_enriched_0013,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=s09Yq4abvAA,,,,,
vid_lead_creator_enriched_0014,video,lead_creator_enriched_0014,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=8OIJS0TDckY,,,,,
vid_lead_creator_enriched_0015,video,lead_creator_enriched_0015,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=G6-J6ipeO4g,,,,,
vid_lead_creator_enriched_0016,video,lead_creator_enriched_0016,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=MblCaGID5iM,,,,,
vid_lead_creator_enriched_0017,video,lead_creator_enriched_0017,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=DBzchc3q8zA,,,,,
vid_lead_creator_enriched_0018,video,lead_creator_enriched_0018,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=ycvW-D_fx94,,,,,
vid_lead_creator_enriched_0019,video,lead_creator_enriched_0019,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=SwxZuly5aHc,,,,,
vid_lead_creator_enriched_0020,video,lead_creator_enriched_0020,TALA,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=c2uaK9nIxzw,,,,,
vid_lead_creator_enriched_0021,video,lead_creator_enriched_0021,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=4w2d3xxFeYQ,,,,,
vid_lead_creator_enriched_0022,video,lead_creator_enriched_0022,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=E4_oFYKllpg,,,,,
vid_lead_creator_enriched_0023,video,lead_creator_enriched_0023,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=ZhhWXGawOYM,,,,,
vid_lead_creator_enriched_0024,video,lead_creator_enriched_0024,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=4PJJo_PpEU8,,,,,
vid_lead_creator_enriched_0025,video,lead_creator_enriched_0025,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=XqneruU5nro,,,,,
vid_lead_creator_enriched_0026,video,lead_creator_enriched_0026,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=WfSSvqU5aDA,,,,,
vid_lead_creator_enriched_0027,video,lead_creator_enriched_0027,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=AaKYmn4kWO4,,,,,
vid_lead_creator_enriched_0028,video,lead_creator_enriched_0028,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=P1_EfGnWKsA,,,,,
vid_lead_creator_enriched_0029,video,lead_creator_enriched_0029,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=IPluEpM1-Xg,,,,,
vid_lead_creator_enriched_0030,video,lead_creator_enriched_0030,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=QW9QBdddRAE,,,,,
vid_lead_creator_enriched_0031,video,lead_creator_enriched_0031,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=KHY__kFgFsc,,,,,
vid_lead_creator_enriched_0032,video,lead_creator_enriched_0032,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=lK_8IPutOCo,,,,,
vid_lead_creator_enriched_0033,video,lead_creator_enriched_0033,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=Smor6V1NVwM,,,,,
vid_lead_creator_enriched_0034,video,lead_creator_enriched_0034,Adanola,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=1ibPhbO2sms,,,,,
vid_lead_creator_enriched_0036,video,lead_creator_enriched_0036,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=NPs63Sx2GJg,,,,,
vid_lead_creator_enriched_0037,video,lead_creator_enriched_0037,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=krxlH6btY7U,,,,,
vid_lead_creator_enriched_0038,video,lead_creator_enriched_0038,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=RQTdvOOfc9s,,,,,
vid_lead_creator_enriched_0039,video,lead_creator_enriched_0039,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=tdK_Mff86fc,,,,,
vid_lead_creator_enriched_0040,video,lead_creator_enriched_0040,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=S9d6jnuuUV4,,,,,
vid_lead_creator_enriched_0041,video,lead_creator_enriched_0041,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=NFrkpDYwFzI&vl=en,,,,,
vid_lead_creator_enriched_0043,video,lead_creator_enriched_0043,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=3Cz7GAEv5EI,,,,,
vid_lead_creator_enriched_0046,video,lead_creator_enriched_0046,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=NIkci71C6pY,,,,,
vid_lead_creator_enriched_0047,video,lead_creator_enriched_0047,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=QbCkyWhlyzc,,,,,
vid_lead_creator_enriched_0048,video,lead_creator_enriched_0048,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=nBhfQUt9FK4,,,,,
vid_lead_creator_enriched_0049,video,lead_creator_enriched_0049,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=JKQsBoE2Tpc,,,,,
vid_lead_creator_enriched_0050,video,lead_creator_enriched_0050,Girlfriend Collective,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=Mcq5fSCfykY,,,,,
vid_lead_creator_enriched_0051,video,lead_creator_enriched_0051,Oner Active,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=tLveEe5RpYY,,,,,
vid_lead_creator_enriched_0052,video,lead_creator_enriched_0052,Oner Active,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=05AvLOFSfOY,,,,,
vid_lead_creator_enriched_0053,video,lead_creator_enriched_0053,Oner Active,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=YkSDtw0KVOc,,,,,
vid_lead_creator_enriched_0054,video,lead_creator_enriched_0054,Oner Active,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=0PfOTh_YfsE,,,,,
vid_lead_creator_enriched_0055,video,lead_creator_enriched_0055,Oner Active,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=64QisC1zSV8,,,,,
vid_lead_creator_enriched_0056,video,lead_creator_enriched_0056,Oner Active,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=rdiOTS1OoZ4,,,,,
vid_lead_creator_enriched_0057,video,lead_creator_enriched_0057,Oner Active,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=eB5win3fiRs,,,,,
vid_lead_creator_enriched_0058,video,lead_creator_enriched_0058,Oner Active,other,platform_metadata_only,weak,metadata_only,https://www.youtube.com/watch?v=RwDO6JLftFA,,,,,
