record_id,brand,platform,text,image_path_or_media_url,weak_label,secondary_intents,original_intent_weak_label,coder_1_label,coder_2_label,adjudicated_label,coding_notes
creator_enriched_0004,TALA,youtube,"Tala is a sustainable activewear brand that focuses on using up-cycled materials for their stylish clothing. The founder of the brand is Grace Beverly formerly known as Gracefituk on IG. She started out as a fitness influencer and has successfully dove into the business world and has done some pretty damn cool things! With that being said, I try on some of their most popular styles and see how the fit & if their squat proof. Their launches sell out insanely quickly so some of these styles/sizes may be sold out. They seem to always restock though!  I linked each item below!

Follow me for workouts!

IG: @sovigor

12 Week Workout Guide
https://sovigor.com/product/12-week-workout-program/


The Zinnia Legging - Cool Grey
https://www.wearetala.com/collections/leggings/products/the-zinnia-legging-cool-grey

The Zinnia Legging- Pale Yellow
https://www.wearetala.com/collections/leggings/products/the-zinnia-legging-pale-yellow

-
The Aster Crop - Cool Grey 
https://www.wearetala.com/products/the-aster-crop-cool-grey?variant=31765820407904

The Aster Crop - Pale Yellow
https://www.wearetala.com/products/aster-pale-yellow?variant=20144833757280

-
The Sahara Bra - Cool Grey
https://www.wearetala.com/products/the-zahara-bra-cool-grey?_pos=2&_sid=6d92891d6&_ss=r

The Sahara Bra - Pale Yellow
https://www.wearetala.com/products/the-zahara-bra-pale-yellow?_pos=2&_sid=ac8b29a29&_ss=r

-
The Hosta Shorts - Cool Grey
https://www.wearetala.com/products/the-hosta-shorts-cool-grey?_pos=8&_sid=6da4c2b4f&_ss=r",data\media\creator_posts\creator_enriched_0004.jpg,product_demonstration,"review, education, responsibility",mixed,,,,
creator_enriched_0005,TALA,youtube,"Hello everyone!! 
Im so excited for the launch of Shreddy - please let me know if you'd like me to do a review of it

Buy Tala here
https://www.wearetala.com

B_nd here
https://b-ndstore.com/rotw/",data\media\creator_posts\creator_enriched_0005.jpg,review,product_demonstration,mixed,,,,
creator_enriched_0006,TALA,youtube,"Hey guys! 
Welcome back to my channel - today's video is a Tala haul and its an honest review of every piece I have managed to grab recently. 

Hope you enjoy and don't forget to like and subscribe!

Please comment any video suggestions you may have.",data\media\creator_posts\creator_enriched_0006.jpg,product_demonstration,"review, responsibility",mixed,,,,
creator_enriched_0007,TALA,youtube,"The wait is over! TALA has just dropped their brand-new Air Form Collection, and I’m putting it to the test. In this review, I’ll be breaking down everything you need to know—from the fit, comfort, and quality to whether it’s truly worth your money.

I’ll be trying on different pieces from the collection, giving my honest thoughts on the fabric, durability, and whether it holds up during workouts. Is this TALA’s best drop yet, or just another overhyped release? Watch until the end for my final verdict!

Links to shop the collection: https://www.wearetala.com

Let me know in the comments— are you buying the new TALA Air Form Collection? What are your thoughts on the brand? Don’t forget to like, subscribe, and turn on notifications for more honest activewear reviews!

#TALA #TALAActivewear #AirFormCollection #ActivewearReview",data\media\creator_posts\creator_enriched_0007.jpg,review,product_demonstration,mixed,,,,
creator_enriched_0008,TALA,youtube,"You can shop We Are Tala here or find links to everything I tried below: https://rstyle.me/+4rrU4noUJuQVwQyRV9R4pw

It's been about a year since we last looked at Tala, so I figured it was time to give them another try! I have had a very hit or miss relationship with this brand since their very first launch. Some pieces are incredible, some fit oddly, and their company ethos seems SO important at times and less so other times. They claim to be all about sustainability, but have recently accelerated their launch schedule to the point where there have been 2 launches announced since I filmed this video last week. They claim to care about size inclusivity, but many of their launches only go to an XL and their instagram page is filled with size XS pilates girls exclusively. Very confusing for sure! I also had a bizarre shipping experience this time which I talked about at length in the video if you are interested! 

Today I decided to try a few of their different activewear collections, including the new Sculpt Seamless and Dayflex collections. I have also reviewed their Skinluxe, 365, and Swim collections in previous videos if you are interested in those! I typically always size up to a Large in Tala products. For reference I am usually a US size 10 or Medium in bottoms and 34DDD for bras. I am 5'1"", so I opt for the shortest length in bottoms where possible!

Be sure to let me know which pieces were your favourite down in the comments section! 

Follow me on Instagram and TikTok @jamieleighgagnon
Business Inquiries can be made to jamieleighgagnon@gmail.com

Items worn in this video:
Sculpt Seamless Scrunch Legging - Plum Marl - Large
https://rstyle.me/+rflkUwrVB3GG7I090i7t7A

Sculpt Seamless Built-in Bra Vest - Plum Marl - Large
https://rstyle.me/+FzQWVtTkaDT8IAfMJGedtw

DayFlex High Waisted Flared Yoga Pant No Front Seam - Shadow Black - Large
https://rstyle.me/+Ra6MIxZKPdpwRE222WwD6Q

DayFlex Essential Square Neck Sports Bra - Shadow Black - Large
https://rstyle.me/+vGkkjCc0hx5VMRczomRMtQ

Grey Shorts + Bra I mentioned:
Sculpt Seamless Strappy Sports Bra - Charcoal Marl - Large
https://rstyle.me/+nrU7ZpP-66iwMI6PIIIbIQ

Sculpt Seamless Scrunch Cycling Shorts - Charcoal Marl - Large
https://rstyle.me/+MsHvzQlKrl0DdCnyKbZ4Ug

Song Used: Snake on the Beach - Nico Staf

About Jamie Leigh Gagnon
I specialize in giving brutally honest reviews about different fashion, swimwear, and women's beauty products. I will always give you my unfiltered review so that you can make an informed shopping choice! Let me know if there are any brands you have been curious about, and I will happily give them a try!

Chapters:
00:00 Introduction
00:52 Where to find links + sizing
01:28 Shipping, duties, and COD charges
05:03 Sets we are trying today
05:26 What happened to the brand ethos?
07:09 Sculpt Seamless Butt Scrunch Leggings
11:11 Built In Support Workout Tank
12:57 DayFlex Flare Leggings
15:01 DayFlex Square Neck Sports Bra
17:10 Overall Thoughts

Disclaimer: I only recommend products I would use myself and all opinions expressed here are my own. The links included under my videos may include affiliate links for which I receive a small commission at no increased cost to you. I appreciate your support if you choose to use them! ♥

#tryon #review #sustainablefashion #sustainability #activewear  #honestreview #brutallyhonest #sustainableactivewear #inclusivefashion #inclusiveactivewear #inclusivesizing #sizeinclusive #tala #wearetala #activewearhaul #midsize #midsizeactivewear #midsizehaul #midsizestyle",data\media\creator_posts\creator_enriched_0008.jpg,product_demonstration,"responsibility, review",mixed,,,,
creator_enriched_0009,TALA,youtube,"Hope you all enjoy this haul!! You can use the code HANNAH10 for 10% off anything TALA. As not all the pieces have launched yet I cannot link them all but I will update this caption as soon as I can.

Items in the haul:
Brown SkinLuxe Leggings: https://tidd.ly/3NbPJxm
Brown SkinLuxe Sports Bra: https://tidd.ly/3ItYa3B
Sage green DayFlex Bra: https://tidd.ly/36G5IDq
Sage Green DayFlex leggings: https://tidd.ly/36D9woA
Icy Blue DayFlex leggings: https://tidd.ly/36D9gWE
Icy Blue DayFlex Bra: https://tidd.ly/3I9T5gX
Icy Blue DayFlex long top: https://tidd.ly/3uijMuG
Zinnia Leggings: https://tidd.ly/3ueYPky
Aster long sleeve top: https://tidd.ly/3ItZzXV
Black SkinLuxe leggings: https://tidd.ly/3CXVPwE
Cobalt Blue Crop: https://tidd.ly/3RdZ9up
Cobalt Blue Leggings: https://tidd.ly/3RjpO92
Cobalt Blue Bra: https://tidd.ly/3NK5Q4l
Cobalt Blue Long top: https://tidd.ly/3IkpmDo
Cobalt Blue shorts: SOLD OUT
Ocean green cut out top: https://tidd.ly/3Axd5JV
Ocean green shorts: https://tidd.ly/3bKtSim 
Zae top: https://tidd.ly/3NNEqLc",data\media\creator_posts\creator_enriched_0009.jpg,product_demonstration,"review, education",mixed,,,,
creator_enriched_0010,TALA,youtube,"Upgrade your workout wardrobe with this Favorites ACTIVEWEAR Try-On Haul!
In today’s video, I’m trying on the cutest & most flattering workout sets from TALA, Alo Yoga & Lululemon.
If you love stylish, comfortable and aesthetic gym outfits, this video is for you! 💗✨

What you’ll see in this haul:
✔ TALA seamless sets
✔ Alo Yoga trending outfits
✔ Lululemon flattering leggings & sports bras
✔ Best activewear for gym, yoga & pilates
✔ Affordable + premium fitness wear review

✨ Try GLAIM™ FREE → https://app--glam-ai-4dcdccd3.base44.app 

If you love clothing, activewear, beauty or fashion, make sure to LIKE, SHARE & SUBSCRIBE for more content! 💗

✨ Products shown ✨

TALA

Dayflex cut out centre bra in Shadow Black XS https://www.wearetala.com/products/dayflex-cut-out-centre-bra-shadow-black
Dayflex wrap medium leggings XS https://rstyle.me/+xK2HqvBW0Sd4gBmlekGYzg
Dayflex leggings in Brown XS https://rstyle.me/+ofNyTQWt0u8VWiz9t3k3bA
Dayflex sports bra Brown XS https://rstyle.me/+m7lmv0HMCsJsGAGGALkfKQ
Dayflex leggings Black XS https://rstyle.me/+UV8tjSCjvAy74_FiWoeMkg
Dayflex Sports Bra Black XS https://rstyle.me/+lw5gR_Ifccx_LWSuCVdOjg

 Alo:
Airlift Advantage Racer Back Sports Bra in Celestial Blue XS https://rstyle.me/+V7iDMEJyhtzA0Nz-hGPkrw
High-waist Airlift leggings in Celestial Blue XS https://rstyle.me/+Og5kpxdZS6GD0HTCEGAIXg
Pink Airlift Leggings XS https://rstyle.me/+pH5qUvx4ekRKRakTDtNW0g
White Tank Top XS https://rstyle.me/+BC4rQbPhOcqyY_KSmmq89A

Lululemon:
Black Define jacket (US 2) https://rstyle.me/+tEKaKLHKyEcxR4jK7GGG7A
White Define jacket (US 2)  https://rstyle.me/+tEKaKLHKyEcxR4jK7GGG7A
Black Align Pant leggings (US 2)  https://rstyle.me/+sMOEzCrkqfJdR8O7G8G19A
Pink Align High Rise shorts 4 (US 2) https://rstyle.me/+jRhSayyvKroo_GIpY8T82Q

Accessories & Essentials:
Apple AirPods Max (SALE) https://rstyle.me/+3inKgqKnnGx4EoYpwHW2IQ
Pink AirPods Max cover https://rstyle.me/+SeEjR3o4GWrLyzEv2GcJoQ
Apple AirPods Pro (SALE) https://rstyle.me/+5dzFqW6x742MwQ5w3a8RLA
AirPods Pro case https://rstyle.me/+Yx9hv1-lrp4fkeiEq5hE-Q
Light Pink Stanley Cup Tumbler https://rstyle.me/+WYJIyjzGJvWgXa_DFk2Zlw


📌 Comment below: Which winter activewear piece/set is your favorite? 

TikTok & IG: @augustahaynes
All my Links & socials: https://linktr.ee/augustahaynes 

@JamesCharles @jeffreestar @nikkietutorials @tseries @Tati @BretmanRock @MannyMua733 @patrickstarrr @DesiPerkins @AlissaAshley 


💗 More of my Content 💗

VS Bombshell heatless hair tutorial:
https://youtu.be/w2f9HtujOTQ

How to find your own personalized ideal makeup routine:
https://youtu.be/lvK023tH98E

3 Cute & Easy 2 min heatless hairstyles:
https://youtu.be/QOXeid3Zw-A 

Zara going out tops try on haul:
https://youtu.be/qJ8uM19Za0Y  

Fall 2025 clothing try-on haul: 
https://youtu.be/Sa91Caky6Ys

Perfect for:
gym workouts, yoga classes, pilates, daily active lifestyle, college fitness & athleisure lovers.

Don’t forget to LIKE, COMMENT & SUBSCRIBE for more try-on hauls, makeup, beauty & fashion content! 💕

#activewearhaul #tryonhaul #gymoutfits #workoutsets #TALA #AloYoga #Lululemon #fitnessfashion #athleisurehaul",data\media\creator_posts\creator_enriched_0010.jpg,product_demonstration,"conversion, education, review",product_demonstration,,,,
creator_enriched_0011,TALA,youtube,"Wearetala activewear review 


Wearing xs in everything
Links:
- Sculpt Seamless leggings: https://www.wearetala.com/en-us/collections/sculpt-seamless-leggings/products/sculpt-seamless-scrunch-legging-oxblood-red-marl?_gl=1*10f0sct*_up*MQ..&gclid=EAIaIQobChMIkbO-nrWzhAMVNVxHAR1kKAXOEAAYASAAEgJeOfD_BwE
- sculpt seamless wrap long sleeve https://www.wearetala.com/en-us/products/sculpt-seamless-wrap-long-sleeve-crop-top-charcoal-marl?_pos=1&_sid=a13b97700&_ss=r&_gl=1*szhx8u*_up*MQ..&gclid=EAIaIQobChMIkbO-nrWzhAMVNVxHAR1kKAXOEAAYASAAEgJeOfD_BwE
- Sculpt seamless zip jacket: https://www.wearetala.com/en-us/collections/jackets/products/sculpt-seamless-zip-through-hoodie-jacket-chai-marl?_gl=1*16l5czn*_up*MQ..&gclid=EAIaIQobChMIkbO-nrWzhAMVNVxHAR1kKAXOEAAYASAAEgJeOfD_BwE

✰ LETS BE FRIENDS ✰
Instagram: https://Instagram.com/baileymstewart/
TikTok: https://vm.tiktok.com/ZMex1paQP/

Discount Codes:
Alphalete | code BAILEY for 10%
BUFFBUNNY | code BAILEY for 10%
Lazuli label | code BAILEY for 10%
1up nutrition | code BAILEY for 20% off
Whitefox | code BAILEYXO for 20% off

💌FOR BUSINESS INQUIRIES CONTACT:
Bailey.s@dulcedo.com

#activewear #leggingreview #activewearhaul #review #tryon #leggings",data\media\creator_posts\creator_enriched_0011.jpg,product_demonstration,"review, conversion",mixed,,,,
creator_enriched_0012,TALA,youtube,WE ARE TALA try on haul🩷 shop here: https://tidd.ly/3l5fmmQ #wearetala #girlswholift #athleisure WE ARE TALA try on haul shop here: https://tidd.ly ... - YouTube WE ARE TALA try on haul🩷 shop here: https://tidd.ly/3l5fmmQ #wearetala #girlswholift #athleisure - YouTube,data\media\creator_posts\creator_enriched_0012.jpg,product_demonstration,,product_demonstration,,,,
creator_enriched_0013,TALA,youtube,"Thank you all so much for watching!! Love and appreciate you all so much💖

Links
Hoodie: https://www.wearetala.com/collections/all/products/softsmart-flared-sleeve-hoodie-pebble?_pos=56&_fid=1f0cfa4b3&_ss=c
Joggers: https://www.wearetala.com/products/softsmart-elevated-wide-leg-jogger-pebble
Grey vest: https://www.wearetala.com/products/dayflex-built-in-support-v-neck-full-length-vest-grey-marl?_pos=2&_sid=59c34d3b0&_ss=r
Black V neck: https://www.wearetala.com/products/dayflex-built-in-support-v-neck-long-sleeve-top-shadow-black?_pos=1&_sid=936569143&_ss=r
Black long sleeve: https://www.wearetala.com/products/dayflex-essential-long-sleeve-full-length-top-shadow-black?_pos=2&_sid=936569143&_ss=r
Lounge trousers: https://www.wearetala.com/products/365-sculpting-lounge-multiway-fold-waist-flared-trousers-shadow-black?_pos=3&_psq=fold&_ss=e&_v=1.0
Halter top: https://www.wearetala.com/products/algarve-linen-blend-multiway-halter-crop-top-shadow-black?_pos=4&_psq=halter&_ss=e&_v=1.0

Business enquiries: phoeebeer@gmail.com

Podcast; https://podcasts.apple.com/us/podcast/this-is-what-makes-us-girls/id1749872808
https://open.spotify.com/show/37qn9su71Qg5cvPmVx5ciK

TikTok https://www.tiktok.com/@phoeebeer?_t=8o5yjBtzHUm&_r=1

Amazon: https://www.amazon.co.uk/shop/bellapapaya?ref_=cm_sw_r_apin_aipsfshop_aipsfbellapapaya_K2FNE12Y6VDP70VACMT0&language=en_US

LTK https://www.shopltk.com/explore/Phoebe_Rose

This post contains affiliate links, which means I may earn a small commission if you make a purchase—at no extra cost to you!",data\media\creator_posts\creator_enriched_0013.jpg,product_demonstration,review,mixed,,,,
creator_enriched_0014,TALA,youtube,"Recycled quality yoga outfit from @wearetala. Recycled quality yoga outfit from @wearetala. - YouTube AboutPressCopyrightContact usCreatorsAdvertiseDevelopersTermsPrivacyPolicy & SafetyHow YouTube worksTest new features · © 2024 Google LLC Published: April 16, 2024 Views: 511",data\media\creator_posts\creator_enriched_0014.jpg,responsibility,,responsibility,,,,
creator_enriched_0015,TALA,youtube,"thank you for watching! 
shop tala here: http://www.wearetala.com 

instagram: https://www.instagram.com/gracebeverley/
tala (own business): http://www.wearetala.com 
shreddy (own business): http://shreddy.com
my book: http://linktr.ee/whhw

+

in this video i talk through the pitch deck i used to raise $5.7m in seed funding for my business, TALA.

read more on instagram: https://www.instagram.com/p/CZd_eXDMfzL/

read more in the press:
City AM : https://lnkd.in/dnXdAxqY
 
Drapers : https://lnkd.in/dqZZ85hF

WWD : https://lnkd.in/debPpCin
 
Tech.eu : https://lnkd.in/d9jq9f3p

Timestamps:
00:00 - A Chatterbox's Intro to Raising Funding
8:30 - Beginning of Pitch Deck
10:22 - Founder's Insight
11:53 - Founder’s Previous Ventures
13:12 - Key Business Statistics
14:36 - The Brand Story
19:12 - Sustainability 
21:55 - Inclusivity & Diversity
24:28 - Market Size
24:50 - The Team
27:28 - The Business’s Timeline
28:31 - Social Engagement Statistics
29:19 - Testimonials
30:16 - Brand Partnerships
30:31 - Ambassador Program
31:37 - Competitors
36:35 - Global Market Potential
38:22 - The Unique Opportunity
46:05 - How did you know it was the right time to raise capital?
48:41 - How did you find the right people for the round?
54:48 - How did you manage your time, raising the round while also running the business?
56:46 - Hardest financial questions you were asked?
57:27 - What qualities were you looking for in potential investors?

+

Instagram: https://www.instagram.com/gracebeverley/?hl=en
Spotify: http://open.spotify.com/user/gracebeverley
Depop: https://www.depop.com/gracefituk
Management: alexandra.mcleod@gleamfutures.com 

+

PO Box:
I no longer have a PO Box, please email alexandra.mcleod@gleamfutures.com for enquiries

+

TALA:
Website: http://www.wearetala.com
Instagram: http://www.instagram.com/wearetala
Facebook: https://www.facebook.com/pages/category/Shopping---Retail/WE-ARE-TALA-1997903660505761/
Need help? hello@wearetala.com

SHREDDY:
Website: http://shreddy.com 
Instagram: http://www.instagram.com/shreddy
Need help? Support.shreddy.com 

+

*** I use affiliate links! These are links where I get a tiny bit of commission from anything purchased through them (aka. when you click on them and end up buying something) - this doesn't cost any more to the customer. As always, my opinion is always my honest opinion.

SHREDDY and TALA are my own brands, therefore any mention of them - whilst not being a sponsorship - is monetarily endorsed. As usual, sponsorships do not change my opinions nor my honesty, but I will always disclaim to make sure motives are clear 😊",data\media\creator_posts\creator_enriched_0015.jpg,social_proof,"awareness, responsibility, review",unclear,,,,
creator_enriched_0016,TALA,youtube,"let me know what you think in the comments, thanks for watching :p 

TALA :) 
https://www.wearetala.com
https://www.instagram.com/wearetala
https://twitter.com/wearetala


ME :) 
https://www.instagram.com/ebymaude
https://www.twitter.com/ebymaude",data\media\creator_posts\creator_enriched_0016.jpg,product_demonstration,,product_demonstration,,,,
creator_enriched_0017,TALA,youtube,"TRYING TALA PIECES | TRY ON HAUL + REVIEW | James and Carys

https://www.wearetala.com

This video isn't sponsored but the items are gifted! Thank you Tala/Grace always xxx

instagram: https://www.instagram.com/busybee.carys/?hl=en",data\media\creator_posts\creator_enriched_0017.jpg,product_demonstration,review,mixed,,,,
